p_mu=20 p_sigma=5 s_mu0 s_sigma=100: tf.Tensor(0.020503953, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu50 s_sigma=100: tf.Tensor(0.0151926875, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu100 s_sigma=100: tf.Tensor(0.007905139, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu150 s_sigma=100: tf.Tensor(0.0029644268, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu0 s_sigma=50: tf.Tensor(0.022233201, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu0 s_sigma=150: tf.Tensor(0.02062747, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu50 s_sigma=50: tf.Tensor(0.0059288535, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu50 s_sigma=150: tf.Tensor(0.013092886, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu100 s_sigma=50: tf.Tensor(0.0013586957, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu100 s_sigma=150: tf.Tensor(0.009757905, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu150 s_sigma=50: tf.Tensor(0.0, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu150 s_sigma=150: tf.Tensor(0.006422925, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu200 s_sigma=200: tf.Tensor(0.0056818184, shape=(), dtype=float32)
