p_mu=20 p_sigma=5 s_mu0 s_sigma=100: tf.Tensor(0.01729249, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu50 s_sigma=100: tf.Tensor(0.018280633, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu100 s_sigma=100: tf.Tensor(0.019639328, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu150 s_sigma=100: tf.Tensor(0.017416008, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu0 s_sigma=50: tf.Tensor(0.018527668, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu0 s_sigma=150: tf.Tensor(0.017663043, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu50 s_sigma=50: tf.Tensor(0.019021738, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu50 s_sigma=150: tf.Tensor(0.017168973, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu100 s_sigma=50: tf.Tensor(0.01729249, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu100 s_sigma=150: tf.Tensor(0.019021738, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu150 s_sigma=50: tf.Tensor(0.014822135, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu150 s_sigma=150: tf.Tensor(0.017539525, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu200 s_sigma=200: tf.Tensor(0.015316205, shape=(), dtype=float32)
