p_mu=20 p_sigma=5 s_mu0 s_sigma=100: tf.Tensor(0.011487154, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu50 s_sigma=100: tf.Tensor(0.0151926875, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu100 s_sigma=100: tf.Tensor(0.022109684, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu150 s_sigma=100: tf.Tensor(0.017168973, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu0 s_sigma=50: tf.Tensor(0.012475297, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu0 s_sigma=150: tf.Tensor(0.011363637, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu50 s_sigma=50: tf.Tensor(0.022480236, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu50 s_sigma=150: tf.Tensor(0.014945652, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu100 s_sigma=50: tf.Tensor(0.023962451, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu100 s_sigma=150: tf.Tensor(0.021368576, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu150 s_sigma=50: tf.Tensor(0.022850791, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu150 s_sigma=150: tf.Tensor(0.019021738, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu200 s_sigma=200: tf.Tensor(0.014822135, shape=(), dtype=float32)
