p_mu=20 p_sigma=5 s_mu0 s_sigma=100: tf.Tensor(0.049777668, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu50 s_sigma=100: tf.Tensor(0.045825098, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu100 s_sigma=100: tf.Tensor(0.03409091, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu150 s_sigma=100: tf.Tensor(0.027667984, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu0 s_sigma=50: tf.Tensor(0.057806324, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu0 s_sigma=150: tf.Tensor(0.053359684, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu50 s_sigma=50: tf.Tensor(0.03779644, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu50 s_sigma=150: tf.Tensor(0.047554348, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu100 s_sigma=50: tf.Tensor(0.02458004, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu100 s_sigma=150: tf.Tensor(0.038043477, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu150 s_sigma=50: tf.Tensor(0.024703557, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu150 s_sigma=150: tf.Tensor(0.031620555, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu200 s_sigma=200: tf.Tensor(0.03075593, shape=(), dtype=float32)
